31048	31398	31397	0	
31049	31050	31399	1	
31123	31473	31472	0	
31140	31141	31490	1	
31146	31147	31496	1	
31148	31149	31498	1	
31149	31499	31498	0	
31150	31151	31500	1	
31152	31153	31502	1	
31153	31503	31502	0	
31154	31504	31503	0	
31156	31157	31506	1	
31187	31188	31537	1	
31298	31648	31647	0	
31299	31300	31649	1	
31302	31303	31652	1	
31305	31655	31654	0	
31328	31678	31677	0	
31330	31680	31679	0	
31340	31341	31690	1	
31341	31342	31691	1	
31342	31692	31691	0	
31343	31693	31692	0	
31365	31715	31714	0	
31366	31716	31715	0	
31368	31718	31717	0	
31427	31777	31776	0	
31459	31809	31808	0	
31460	31810	31809	0	
31461	31462	31811	1	
31462	31463	31812	1	
31476	31477	31826	1	
31478	31828	31827	0	
31480	31481	31830	1	
31482	31832	31831	0	
31484	31485	31834	1	
31488	31489	31838	1	
31490	31491	31840	1	
31492	31493	31842	1	
31498	31848	31847	0	
31500	31501	31850	1	
31500	31850	31849	0	
31504	31854	31853	0	
31505	31506	31855	1	
31505	31855	31854	0	
31513	31514	31863	1	
31538	31888	31887	0	
31559	31560	31909	1	
31561	31562	31911	1	
31561	31911	31910	0	
31564	31565	31914	1	
31564	31914	31913	0	
31570	31920	31919	0	
31581	31582	31931	1	
31595	31945	31944	0	
31596	31597	31946	1	
31618	31968	31967	0	
31631	31981	31980	0	
31647	31997	31996	0	
31649	31650	31999	1	
31650	31651	32000	1	
31670	31671	32020	1	
31671	32021	32020	0	
31677	31678	32027	1	
31679	32029	32028	0	
31702	31703	32052	1	
31707	31708	32057	1	
31709	32059	32058	0	
31714	31715	32064	1	
31744	32094	32093	0	
31763	32113	32112	0	
31808	31809	32158	1	
31816	31817	32166	1	
31837	32187	32186	0	
31839	32189	32188	0	
31844	32194	32193	0	
31848	32198	32197	0	
31887	31888	32237	1	
31889	31890	32239	1	
31908	31909	32258	1	
31919	32269	32268	0	
31929	31930	32279	1	
31930	31931	32280	1	
31968	32318	32317	0	
31997	32347	32346	0	
31998	31999	32348	1	
32005	32355	32354	0	
32014	32364	32363	0	
32024	32025	32374	1	
32025	32375	32374	0	
32026	32376	32375	0	
32037	32038	32387	1	
32042	32043	32392	1	
32058	32059	32408	1	
32062	32412	32411	0	
32067	32068	32417	1	
32084	32085	32434	1	
32085	32435	32434	0	
32120	32121	32470	1	
32138	32139	32488	1	
32139	32489	32488	0	
32145	32146	32495	1	
32154	32155	32504	1	
32155	32505	32504	0	
32157	32507	32506	0	
32161	32511	32510	0	
32162	32163	32512	1	
32162	32512	32511	0	
32167	32517	32516	0	
32180	32181	32530	1	
32187	32537	32536	0	
32197	32198	32547	1	
32198	32548	32547	0	
32204	32554	32553	0	
32224	32225	32574	1	
32242	32592	32591	0	
32248	32249	32598	1	
32268	32269	32618	1	
32269	32619	32618	0	
32270	32620	32619	0	
32278	32279	32628	1	
32346	32696	32695	0	
32357	32358	32707	1	
32359	32360	32709	1	
32360	32710	32709	0	
32361	32711	32710	0	
32363	32713	32712	0	
32367	32717	32716	0	
32378	32728	32727	0	
32379	32380	32729	1	
32380	32381	32730	1	
32380	32730	32729	0	
32395	32745	32744	0	
32396	32397	32746	1	
32397	32747	32746	0	
32400	32750	32749	0	
32411	32761	32760	0	
32415	32416	32765	1	
32445	32446	32795	1	
32462	32812	32811	0	
32469	32819	32818	0	
32476	32826	32825	0	
32477	32478	32827	1	
32490	32840	32839	0	
32510	32860	32859	0	
32513	32514	32863	1	
32514	32515	32864	1	
32514	32864	32863	0	
32515	32865	32864	0	
32529	32879	32878	0	
32542	32543	32892	1	
32545	32546	32895	1	
32545	32895	32894	0	
32582	32583	32932	1	
32590	32940	32939	0	
32591	32592	32941	1	
32604	32954	32953	0	
32605	32955	32954	0	
32706	33056	33055	0	
32712	32713	33062	1	
32712	33062	33061	0	
32713	33063	33062	0	
32715	33065	33064	0	
32722	33072	33071	0	
32785	32786	33135	1	
32785	33135	33134	0	
32786	33136	33135	0	
32836	33186	33185	0	
32856	32857	33206	1	
32879	33229	33228	0	
32887	33237	33236	0	
32891	33241	33240	0	
32896	32897	33246	1	
32902	32903	33252	1	
32912	32913	33262	1	
32913	32914	33263	1	
32931	32932	33281	1	
32938	33288	33287	0	
32992	32993	33342	1	
33015	33016	33365	1	
33045	33046	33395	1	
33065	33066	33415	1	
33071	33072	33421	1	
33078	33428	33427	0	
33083	33433	33432	0	
33101	33451	33450	0	
33110	33111	33460	1	
33110	33460	33459	0	
33134	33135	33484	1	
33140	33490	33489	0	
33160	33510	33509	0	
33161	33162	33511	1	
33162	33512	33511	0	
33174	33175	33524	1	
33188	33189	33538	1	
33236	33237	33586	1	
33238	33588	33587	0	
33240	33241	33590	1	
33244	33245	33594	1	
33246	33596	33595	0	
33263	33264	33613	1	
33278	33279	33628	1	
33279	33629	33628	0	
33289	33290	33639	1	
33290	33640	33639	0	
33292	33293	33642	1	
33294	33644	33643	0	
33342	33343	33692	1	
33363	33713	33712	0	
33396	33746	33745	0	
33410	33411	33760	1	
33416	33766	33765	0	
33418	33768	33767	0	
33487	33837	33836	0	
33489	33490	33839	1	
33489	33839	33838	0	
33491	33841	33840	0	
33493	33494	33843	1	
33494	33844	33843	0	
33496	33497	33846	1	
33497	33498	33847	1	
33522	33872	33871	0	
33536	33537	33886	1	
33536	33886	33885	0	
33539	33889	33888	0	
33561	33562	33911	1	
33563	33913	33912	0	
33585	33586	33935	1	
33590	33591	33940	1	
33591	33941	33940	0	
33592	33942	33941	0	
33613	33614	33963	1	
33625	33975	33974	0	
33626	33976	33975	0	
33652	33653	34002	1	
33653	34003	34002	0	
33674	33675	34024	1	
33736	34086	34085	0	
33743	33744	34093	1	
33744	34094	34093	0	
33754	34104	34103	0	
33766	34116	34115	0	
33773	33774	34123	1	
33793	34143	34142	0	
33807	33808	34157	1	
33813	34163	34162	0	
33819	34169	34168	0	
33820	34170	34169	0	
33826	34176	34175	0	
33829	33830	34179	1	
33830	33831	34180	1	
33830	34180	34179	0	
33833	34183	34182	0	
33836	33837	34186	1	
33838	34188	34187	0	
33847	33848	34197	1	
33857	34207	34206	0	
33895	33896	34245	1	
33896	33897	34246	1	
33908	33909	34258	1	
33910	33911	34260	1	
33910	34260	34259	0	
33926	33927	34276	1	
33946	34296	34295	0	
33970	33971	34320	1	
33973	34323	34322	0	
34024	34025	34374	1	
34078	34079	34428	1	
34078	34428	34427	0	
34080	34081	34430	1	
34102	34452	34451	0	
34125	34475	34474	0	
34126	34476	34475	0	
34131	34132	34481	1	
34155	34156	34505	1	
34162	34163	34512	1	
34164	34514	34513	0	
34181	34531	34530	0	
34184	34534	34533	0	
34185	34186	34535	1	
34236	34237	34586	1	
34237	34238	34587	1	
34237	34587	34586	0	
34244	34594	34593	0	
34277	34278	34627	1	
34279	34629	34628	0	
34282	34632	34631	0	
34283	34284	34633	1	
34284	34285	34634	1	
34285	34286	34635	1	
34285	34635	34634	0	
34288	34289	34638	1	
34322	34323	34672	1	
34342	34343	34692	1	
34349	34699	34698	0	
34350	34351	34700	1	
34351	34701	34700	0	
34392	34742	34741	0	
34413	34414	34763	1	
34414	34764	34763	0	
34418	34419	34768	1	
34427	34428	34777	1	
34430	34431	34780	1	
34431	34781	34780	0	
34435	34436	34785	1	
34441	34442	34791	1	
34442	34792	34791	0	
34443	34793	34792	0	
34464	34814	34813	0	
34476	34826	34825	0	
34477	34827	34826	0	
34491	34841	34840	0	
34511	34861	34860	0	
34525	34526	34875	1	
34528	34878	34877	0	
34537	34538	34887	1	
34540	34890	34889	0	
34552	34553	34902	1	
34552	34902	34901	0	
34556	34557	34906	1	
34558	34908	34907	0	
34570	34571	34920	1	
34586	34587	34936	1	
34596	34597	34946	1	
34597	34947	34946	0	
34602	34603	34952	1	
34609	34959	34958	0	
34621	34971	34970	0	
34624	34974	34973	0	
34636	34986	34985	0	
34637	34638	34987	1	
34644	34645	34994	1	
34644	34994	34993	0	
34646	34996	34995	0	
34649	34650	34999	1	
34651	35001	35000	0	
34655	34656	35005	1	
34655	35005	35004	0	
34663	34664	35013	1	
34672	34673	35022	1	
34687	34688	35037	1	
34688	34689	35038	1	
34688	35038	35037	0	
34690	34691	35040	1	
34691	35041	35040	0	
34692	34693	35042	1	
34693	34694	35043	1	
34694	35044	35043	0	
34741	35091	35090	0	
34766	35116	35115	0	
34785	34786	35135	1	
34786	34787	35136	1	
34787	35137	35136	0	
34810	34811	35160	1	
34810	35160	35159	0	
34838	34839	35188	1	
34839	35189	35188	0	
34840	34841	35190	1	
34874	35224	35223	0	
34886	34887	35236	1	
34886	35236	35235	0	
34890	34891	35240	1	
34890	35240	35239	0	
34905	35255	35254	0	
34919	34920	35269	1	
34930	34931	35280	1	
34930	35280	35279	0	
34932	35282	35281	0	
34935	34936	35285	1	
34943	34944	35293	1	
34970	34971	35320	1	
34970	35320	35319	0	
34973	34974	35323	1	
34976	35326	35325	0	
34985	35335	35334	0	
34993	34994	35343	1	
35004	35005	35354	1	
35011	35361	35360	0	
35014	35364	35363	0	
35023	35373	35372	0	
35025	35026	35375	1	
35026	35376	35375	0	
35027	35028	35377	1	
35028	35378	35377	0	
35041	35042	35391	1	
35047	35048	35397	1	
35074	35075	35424	1	
35074	35424	35423	0	
35113	35114	35463	1	
35115	35116	35465	1	
35136	35137	35486	1	
35138	35488	35487	0	
35139	35140	35489	1	
35162	35512	35511	0	
35163	35513	35512	0	
35200	35201	35550	1	
35212	35562	35561	0	
35215	35216	35565	1	
35223	35224	35573	1	
35226	35227	35576	1	
35230	35580	35579	0	
35258	35608	35607	0	
35259	35609	35608	0	
35279	35280	35629	1	
35294	35295	35644	1	
35295	35645	35644	0	
35296	35297	35646	1	
35298	35648	35647	0	
35308	35309	35658	1	
35308	35658	35657	0	
35311	35312	35661	1	
35311	35661	35660	0	
35320	35321	35670	1	
35325	35326	35675	1	
35325	35675	35674	0	
35328	35329	35678	1	
35351	35352	35701	1	
35351	35701	35700	0	
35354	35355	35704	1	
35361	35711	35710	0	
35363	35364	35713	1	
35364	35714	35713	0	
35365	35715	35714	0	
35378	35728	35727	0	
35391	35392	35741	1	
35393	35743	35742	0	
35395	35396	35745	1	
35395	35745	35744	0	
35396	35397	35746	1	
35427	35777	35776	0	
35462	35463	35812	1	
35462	35812	35811	0	
35475	35476	35825	1	
35541	35542	35891	1	
35572	35922	35921	0	
35573	35574	35923	1	
35575	35925	35924	0	
35579	35580	35929	1	
35588	35589	35938	1	
35589	35590	35939	1	
35630	35980	35979	0	
35643	35993	35992	0	
35644	35645	35994	1	
35652	35653	36002	1	
35662	35663	36012	1	
35666	35667	36016	1	
35667	36017	36016	0	
35676	36026	36025	0	
35693	35694	36043	1	
35698	36048	36047	0	
35700	36050	36049	0	
35701	35702	36051	1	
35725	35726	36075	1	
35727	36077	36076	0	
35737	35738	36087	1	
35737	36087	36086	0	
35743	36093	36092	0	
35776	35777	36126	1	
35819	35820	36169	1	
35836	35837	36186	1	
35838	35839	36188	1	
35846	36196	36195	0	
35853	36203	36202	0	
35871	35872	36221	1	
35897	36247	36246	0	
35928	35929	36278	1	
35973	35974	36323	1	
35976	35977	36326	1	
35982	36332	36331	0	
35983	36333	36332	0	
35995	36345	36344	0	
36001	36351	36350	0	
36013	36014	36363	1	
36014	36364	36363	0	
36019	36020	36369	1	
36019	36369	36368	0	
36030	36031	36380	1	
36033	36034	36383	1	
36033	36383	36382	0	
36038	36388	36387	0	
36050	36400	36399	0	
36059	36060	36409	1	
36059	36409	36408	0	
36061	36411	36410	0	
36069	36070	36419	1	
36096	36097	36446	1	
36115	36116	36465	1	
36121	36471	36470	0	
36166	36167	36516	1	
36168	36169	36518	1	
36168	36518	36517	0	
36170	36171	36520	1	
36173	36174	36523	1	
36173	36523	36522	0	
36185	36535	36534	0	
36188	36189	36538	1	
36212	36562	36561	0	
36262	36612	36611	0	
36270	36271	36620	1	
36270	36620	36619	0	
36275	36625	36624	0	
36289	36290	36639	1	
36302	36303	36652	1	
36302	36652	36651	0	
36306	36307	36656	1	
36327	36677	36676	0	
36331	36681	36680	0	
36341	36342	36691	1	
36350	36351	36700	1	
36391	36392	36741	1	
36392	36393	36742	1	
36394	36744	36743	0	
36396	36746	36745	0	
36427	36777	36776	0	
36440	36441	36790	1	
36440	36790	36789	0	
36466	36467	36816	1	
36469	36470	36819	1	
36476	36477	36826	1	
36493	36843	36842	0	
36496	36497	36846	1	
36500	36850	36849	0	
36521	36871	36870	0	
36522	36523	36872	1	
36548	36549	36898	1	
36569	36570	36919	1	
36619	36620	36969	1	
36624	36625	36974	1	
36638	36639	36988	1	
36641	36991	36990	0	
36655	37005	37004	0	
36699	36700	37049	1	
36699	37049	37048	0	
36700	37050	37049	0	
36713	37063	37062	0	
36722	36723	37072	1	
36723	36724	37073	1	
36734	36735	37084	1	
36735	36736	37085	1	
36735	37085	37084	0	
36739	37089	37088	0	
36779	36780	37129	1	
36782	37132	37131	0	
36786	36787	37136	1	
36789	37139	37138	0	
36814	36815	37164	1	
36814	37164	37163	0	
36815	36816	37165	1	
36815	37165	37164	0	
36819	36820	37169	1	
36820	36821	37170	1	
36821	37171	37170	0	
36827	37177	37176	0	
36838	36839	37188	1	
36845	37195	37194	0	
36859	36860	37209	1	
36860	36861	37210	1	
36860	37210	37209	0	
36870	36871	37220	1	
36883	36884	37233	1	
36884	37234	37233	0	
36895	36896	37245	1	
36895	37245	37244	0	
36911	36912	37261	1	
36913	37263	37262	0	
36917	37267	37266	0	
36920	37270	37269	0	
36961	36962	37311	1	
36991	37341	37340	0	
37001	37002	37351	1	
37019	37369	37368	0	
37020	37370	37369	0	
37031	37381	37380	0	
37032	37033	37382	1	
37032	37382	37381	0	
37039	37040	37389	1	
37056	37406	37405	0	
37074	37075	37424	1	
37088	37089	37438	1	
37093	37094	37443	1	
37095	37445	37444	0	
37124	37474	37473	0	
37132	37482	37481	0	
37159	37160	37509	1	
37166	37516	37515	0	
37173	37523	37522	0	
37186	37187	37536	1	
37187	37188	37537	1	
37192	37542	37541	0	
37194	37544	37543	0	
37201	37551	37550	0	
37204	37205	37554	1	
37224	37574	37573	0	
37231	37581	37580	0	
37236	37586	37585	0	
37328	37329	37678	1	
37328	37678	37677	0	
37329	37679	37678	0	
37333	37334	37683	1	
37335	37336	37685	1	
37340	37341	37690	1	
37340	37690	37689	0	
37349	37350	37699	1	
37351	37352	37701	1	
37351	37701	37700	0	
37353	37354	37703	1	
37405	37755	37754	0	
37420	37421	37770	1	
37434	37435	37784	1	
37436	37786	37785	0	
37442	37443	37792	1	
37444	37445	37794	1	
37473	37823	37822	0	
37510	37860	37859	0	
37512	37513	37862	1	
37512	37862	37861	0	
37514	37515	37864	1	
37525	37526	37875	1	
37535	37885	37884	0	
37538	37888	37887	0	
37556	37906	37905	0	
37578	37928	37927	0	
37582	37583	37932	1	
37585	37586	37935	1	
37585	37935	37934	0	
37610	37611	37960	1	
37612	37962	37961	0	
37616	37617	37966	1	
37619	37620	37969	1	
37653	37654	38003	1	
37655	37656	38005	1	
37664	37665	38014	1	
37675	38025	38024	0	
37676	37677	38026	1	
37677	38027	38026	0	
37689	37690	38039	1	
37698	37699	38048	1	
37700	37701	38050	1	
37705	37706	38055	1	
37750	37751	38100	1	
37755	38105	38104	0	
37760	38110	38109	0	
37781	37782	38131	1	
37783	37784	38133	1	
37791	37792	38141	1	
37795	37796	38145	1	
37865	38215	38214	0	
37872	37873	38222	1	
37873	38223	38222	0	
37876	37877	38226	1	
37882	38232	38231	0	
37887	37888	38237	1	
37889	38239	38238	0	
37929	37930	38279	1	
37929	38279	38278	0	
37936	37937	38286	1	
37957	38307	38306	0	
37961	37962	38311	1	
37965	38315	38314	0	
37967	38317	38316	0	
38009	38359	38358	0	
38028	38029	38378	1	
38036	38386	38385	0	
38079	38080	38429	1	
38088	38438	38437	0	
38096	38097	38446	1	
38101	38451	38450	0	
38104	38454	38453	0	
38106	38107	38456	1	
38125	38126	38475	1	
38127	38128	38477	1	
38129	38479	38478	0	
38130	38480	38479	0	
38136	38486	38485	0	
38159	38160	38509	1	
38170	38171	38520	1	
38170	38520	38519	0	
38187	38188	38537	1	
38188	38538	38537	0	
38205	38206	38555	1	
38209	38559	38558	0	
38273	38623	38622	0	
38275	38625	38624	0	
38276	38277	38626	1	
38284	38285	38634	1	
38285	38286	38635	1	
38290	38640	38639	0	
38291	38292	38641	1	
38306	38307	38656	1	
38313	38314	38663	1	
38347	38697	38696	0	
38374	38375	38724	1	
38376	38377	38726	1	
38377	38727	38726	0	
38405	38406	38755	1	
38406	38756	38755	0	
38415	38416	38765	1	
38430	38431	38780	1	
38453	38454	38803	1	
38455	38805	38804	0	
38471	38821	38820	0	
38484	38834	38833	0	
38485	38486	38835	1	
38495	38496	38845	1	
38496	38846	38845	0	
38553	38903	38902	0	
38554	38555	38904	1	
38558	38559	38908	1	
38559	38560	38909	1	
38577	38578	38927	1	
38594	38595	38944	1	
38594	38944	38943	0	
38622	38623	38972	1	
38622	38972	38971	0	
38624	38974	38973	0	
38626	38627	38976	1	
38627	38977	38976	0	
38652	39002	39001	0	
38664	38665	39014	1	
38665	39015	39014	0	
38708	39058	39057	0	
38709	39059	39058	0	
38722	39072	39071	0	
38764	38765	39114	1	
38764	39114	39113	0	
38781	39131	39130	0	
38787	38788	39137	1	
38787	39137	39136	0	
38799	38800	39149	1	
38800	39150	39149	0	
38802	39152	39151	0	
38833	38834	39183	1	
38840	39190	39189	0	
38845	38846	39195	1	
38887	38888	39237	1	
38902	38903	39252	1	
38907	39257	39256	0	
38910	39260	39259	0	
38928	39278	39277	0	
38930	38931	39280	1	
38930	39280	39279	0	
38931	38932	39281	1	
38934	38935	39284	1	
38974	38975	39324	1	
38974	39324	39323	0	
38976	38977	39326	1	
38989	38990	39339	1	
38999	39000	39349	1	
39001	39002	39351	1	
39001	39351	39350	0	
39002	39352	39351	0	
39019	39020	39369	1	
39057	39058	39407	1	
39071	39072	39421	1	
39084	39085	39434	1	
39084	39434	39433	0	
39095	39096	39445	1	
39098	39099	39448	1	
39106	39456	39455	0	
39107	39108	39457	1	
39130	39131	39480	1	
39130	39480	39479	0	
39132	39482	39481	0	
39145	39146	39495	1	
39146	39496	39495	0	
39152	39502	39501	0	
39154	39155	39504	1	
39181	39531	39530	0	
39184	39185	39534	1	
39194	39544	39543	0	
39243	39244	39593	1	
39263	39264	39613	1	
39263	39613	39612	0	
39270	39271	39620	1	
39274	39275	39624	1	
39277	39278	39627	1	
39279	39280	39629	1	
39327	39677	39676	0	
39328	39678	39677	0	
39345	39695	39694	0	
39346	39347	39696	1	
39347	39348	39697	1	
39348	39698	39697	0	
39365	39715	39714	0	
39369	39370	39719	1	
39373	39723	39722	0	
39377	39378	39727	1	
39454	39455	39804	1	
39455	39456	39805	1	
39479	39480	39829	1	
39479	39829	39828	0	
39495	39496	39845	1	
39530	39531	39880	1	
39536	39537	39886	1	
39546	39896	39895	0	
39549	39550	39899	1	
39549	39899	39898	0	
39591	39941	39940	0	
39598	39948	39947	0	
39600	39601	39950	1	
39612	39962	39961	0	
39616	39966	39965	0	
39621	39971	39970	0	
39626	39976	39975	0	
39637	39987	39986	0	
39638	39639	39988	1	
39654	39655	40004	1	
39685	39686	40035	1	
39687	39688	40037	1	
39687	40037	40036	0	
39688	39689	40038	1	
39699	39700	40049	1	
39760	39761	40110	1	
39766	40116	40115	0	
39810	40160	40159	0	
39817	39818	40167	1	
39858	40208	40207	0	
39880	39881	40230	1	
39882	39883	40232	1	
39882	40232	40231	0	
39888	39889	40238	1	
39895	40245	40244	0	
39898	39899	40248	1	
39898	40248	40247	0	
39905	40255	40254	0	
39952	40302	40301	0	
39968	39969	40318	1	
39975	39976	40325	1	
40021	40022	40371	1	
40021	40371	40370	0	
40039	40389	40388	0	
40051	40401	40400	0	
40065	40066	40415	1	
40069	40070	40419	1	
40070	40420	40419	0	
40106	40456	40455	0	
40110	40111	40460	1	
40119	40120	40469	1	
40119	40469	40468	0	
40120	40121	40470	1	
40131	40132	40481	1	
40136	40137	40486	1	
40137	40138	40487	1	
40138	40488	40487	0	
40148	40149	40498	1	
40152	40502	40501	0	
40156	40506	40505	0	
40159	40160	40509	1	
40167	40168	40517	1	
40194	40544	40543	0	
40205	40206	40555	1	
40206	40556	40555	0	
40226	40576	40575	0	
40238	40239	40588	1	
40241	40242	40591	1	
40243	40593	40592	0	
40247	40248	40597	1	
40256	40606	40605	0	
40317	40667	40666	0	
40319	40669	40668	0	
40324	40674	40673	0	
40325	40675	40674	0	
40338	40339	40688	1	
40339	40340	40689	1	
40345	40695	40694	0	
40347	40348	40697	1	
40350	40700	40699	0	
40373	40374	40723	1	
40373	40723	40722	0	
40376	40377	40726	1	
40417	40418	40767	1	
40417	40767	40766	0	
40418	40768	40767	0	
40427	40777	40776	0	
40428	40429	40778	1	
40470	40471	40820	1	
40481	40482	40831	1	
40509	40510	40859	1	
40511	40512	40861	1	
40511	40861	40860	0	
40512	40862	40861	0	
40527	40877	40876	0	
40553	40554	40903	1	
40555	40556	40905	1	
40561	40562	40911	1	
40570	40920	40919	0	
40578	40928	40927	0	
40585	40935	40934	0	
40586	40936	40935	0	
40593	40943	40942	0	
40611	40612	40961	1	
40613	40963	40962	0	
40652	41002	41001	0	
40669	41019	41018	0	
40671	41021	41020	0	
40686	41036	41035	0	
40699	41049	41048	0	
40721	41071	41070	0	
40722	40723	41072	1	
40724	41074	41073	0	
40727	41077	41076	0	
40750	40751	41100	1	
40778	40779	41128	1	
40792	41142	41141	0	
40820	40821	41170	1	
40822	41172	41171	0	
40837	40838	41187	1	
40850	40851	41200	1	
40863	40864	41213	1	
40864	41214	41213	0	
40876	40877	41226	1	
40877	41227	41226	0	
40902	41252	41251	0	
40908	40909	41258	1	
40909	40910	41259	1	
40920	41270	41269	0	
40925	40926	41275	1	
40927	41277	41276	0	
40932	41282	41281	0	
40934	40935	41284	1	
40942	40943	41292	1	
40945	41295	41294	0	
40955	40956	41305	1	
41001	41002	41351	1	
41043	41044	41393	1	
41072	41073	41422	1	
41073	41423	41422	0	
41119	41469	41468	0	
41129	41479	41478	0	
41135	41136	41485	1	
41141	41491	41490	0	
41154	41155	41504	1	
41162	41163	41512	1	
41162	41512	41511	0	
41171	41172	41521	1	
41174	41524	41523	0	
41175	41176	41525	1	
41179	41180	41529	1	
41202	41552	41551	0	
41224	41574	41573	0	
41234	41235	41584	1	
41259	41260	41609	1	
41269	41270	41619	1	
41271	41272	41621	1	
41272	41622	41621	0	
41350	41700	41699	0	
41363	41713	41712	0	
41367	41717	41716	0	
41378	41379	41728	1	
41398	41748	41747	0	
41419	41420	41769	1	
41420	41421	41770	1	
41426	41427	41776	1	
41427	41428	41777	1	
41427	41777	41776	0	
41428	41778	41777	0	
41431	41781	41780	0	
41466	41467	41816	1	
41468	41818	41817	0	
41487	41837	41836	0	
41503	41853	41852	0	
41506	41856	41855	0	
41533	41534	41883	1	
41534	41535	41884	1	
41535	41536	41885	1	
41536	41886	41885	0	
41537	41887	41886	0	
41549	41550	41899	1	
41551	41901	41900	0	
41556	41557	41906	1	
41557	41907	41906	0	
41569	41570	41919	1	
41576	41577	41926	1	
41577	41927	41926	0	
41592	41593	41942	1	
41604	41605	41954	1	
41605	41955	41954	0	
41606	41607	41956	1	
41631	41632	41981	1	
41631	41981	41980	0	
41681	41682	42031	1	
41709	42059	42058	0	
41716	41717	42066	1	
41720	41721	42070	1	
41732	42082	42081	0	
41740	41741	42090	1	
41741	42091	42090	0	
41744	42094	42093	0	
41780	41781	42130	1	
41781	42131	42130	0	
41782	41783	42132	1	
41797	41798	42147	1	
41814	42164	42163	0	
41827	42177	42176	0	
41852	41853	42202	1	
41855	41856	42205	1	
41882	41883	42232	1	
41887	42237	42236	0	
41888	42238	42237	0	
41914	42264	42263	0	
41917	41918	42267	1	
41919	41920	42269	1	
41923	41924	42273	1	
41924	42274	42273	0	
41967	41968	42317	1	
41991	41992	42341	1	
41993	41994	42343	1	
42010	42011	42360	1	
42049	42050	42399	1	
42051	42052	42401	1	
42074	42075	42424	1	
42075	42076	42425	1	
42118	42468	42467	0	
42123	42124	42473	1	
42124	42474	42473	0	
42163	42164	42513	1	
42177	42527	42526	0	
42202	42203	42552	1	
42203	42553	42552	0	
42204	42554	42553	0	
42217	42218	42567	1	
42217	42567	42566	0	
42218	42568	42567	0	
42231	42581	42580	0	
42238	42588	42587	0	
42248	42249	42598	1	
42254	42255	42604	1	
42255	42256	42605	1	
42257	42258	42607	1	
42262	42612	42611	0	
42285	42286	42635	1	
42285	42635	42634	0	
42292	42293	42642	1	
42296	42297	42646	1	
42304	42654	42653	0	
42318	42668	42667	0	
42320	42670	42669	0	
42328	42329	42678	1	
42342	42343	42692	1	
42342	42692	42691	0	
42359	42709	42708	0	
42369	42370	42719	1	
42405	42406	42755	1	
42406	42407	42756	1	
42407	42757	42756	0	
42420	42421	42770	1	
42421	42771	42770	0	
42423	42424	42773	1	
42438	42439	42788	1	
42439	42440	42789	1	
42442	42443	42792	1	
42448	42798	42797	0	
42450	42800	42799	0	
42483	42833	42832	0	
42540	42541	42890	1	
42577	42578	42927	1	
42587	42588	42937	1	
42588	42938	42937	0	
42590	42940	42939	0	
42592	42593	42942	1	
42600	42601	42950	1	
42600	42950	42949	0	
42601	42951	42950	0	
42610	42960	42959	0	
42636	42986	42985	0	
42647	42997	42996	0	
42679	42680	43029	1	
42679	43029	43028	0	
42682	42683	43032	1	
42692	42693	43042	1	
42723	42724	43073	1	
42727	42728	43077	1	
42754	43104	43103	0	
42766	42767	43116	1	
42768	42769	43118	1	
42768	43118	43117	0	
42800	43150	43149	0	
42801	42802	43151	1	
42811	43161	43160	0	
42814	43164	43163	0	
42816	42817	43166	1	
42816	43166	43165	0	
42832	42833	43182	1	
42847	43197	43196	0	
42867	42868	43217	1	
42867	43217	43216	0	
42876	43226	43225	0	
42888	42889	43238	1	
42895	42896	43245	1	
42902	43252	43251	0	
42909	42910	43259	1	
42916	43266	43265	0	
42945	42946	43295	1	
42946	42947	43296	1	
42986	43336	43335	0	
42989	43339	43338	0	
43010	43011	43360	1	
43016	43017	43366	1	
43019	43020	43369	1	
43024	43025	43374	1	
43032	43033	43382	1	
43041	43391	43390	0	
43069	43070	43419	1	
43072	43422	43421	0	
43076	43426	43425	0	
43101	43451	43450	0	
43103	43453	43452	0	
43114	43464	43463	0	
43115	43116	43465	1	
43116	43466	43465	0	
43117	43118	43467	1	
43123	43124	43473	1	
43124	43125	43474	1	
43149	43499	43498	0	
43167	43517	43516	0	
43192	43193	43542	1	
43196	43546	43545	0	
43241	43591	43590	0	
43242	43592	43591	0	
43247	43597	43596	0	
43255	43256	43605	1	
43260	43261	43610	1	
43262	43612	43611	0	
43267	43617	43616	0	
43277	43278	43627	1	
43277	43627	43626	0	
43298	43299	43648	1	
43299	43649	43648	0	
43353	43354	43703	1	
43362	43712	43711	0	
43364	43714	43713	0	
43366	43367	43716	1	
43373	43374	43723	1	
43374	43724	43723	0	
43400	43401	43750	1	
43446	43447	43796	1	
43456	43457	43806	1	
43459	43460	43809	1	
43463	43813	43812	0	
43465	43466	43815	1	
43466	43816	43815	0	
43467	43468	43817	1	
43497	43847	43846	0	
43538	43888	43887	0	
43539	43889	43888	0	
43541	43542	43891	1	
43553	43903	43902	0	
43574	43575	43924	1	
43596	43597	43946	1	
43598	43599	43948	1	
43620	43621	43970	1	
43636	43637	43986	1	
43715	44065	44064	0	
43717	44067	44066	0	
43774	43775	44124	1	
43780	44130	44129	0	
43786	44136	44135	0	
43795	43796	44145	1	
43797	43798	44147	1	
43802	43803	44152	1	
43808	44158	44157	0	
43811	43812	44161	1	
43813	44163	44162	0	
43817	43818	44167	1	
43819	44169	44168	0	
43820	43821	44170	1	
