40672	41022	0	1	
40672	41021	-1	0	
40673	40674	1	2	
40673	41023	0	1	
40673	41022	-1	0	
40722	40723	1	2	
40830	40831	1	2	
40830	41180	0	1	
40837	41187	0	1	
40877	41226	-1	0	
40902	40903	1	2	
40902	41252	0	1	
40909	40910	1	2	
41035	41036	1	2	
41035	41385	0	1	
41043	41044	1	2	
41071	41421	0	1	
41072	41422	0	1	
41072	41421	-1	0	
41073	41422	-1	0	
41174	41524	0	1	
41175	41525	0	1	
41175	41524	-1	0	
41179	41180	1	2	
41186	41187	1	2	
41186	41536	0	1	
41281	41282	1	2	
41282	41631	-1	0	
41378	41728	0	1	
41383	41733	0	1	
41384	41385	1	2	
41384	41734	0	1	
41384	41733	-1	0	
41427	41776	-1	0	
41468	41469	1	2	
41468	41818	0	1	
41535	41536	1	2	
41573	41574	1	2	
41577	41926	-1	0	
41593	41942	-1	0	
41631	41632	1	2	
41727	41728	1	2	
41732	41733	1	2	
41732	42082	0	1	
41924	42273	-1	0	
41942	41943	1	2	
41943	42292	-1	0	
42010	42360	0	1	
42249	42598	-1	0	
42285	42635	0	1	
42292	42293	1	2	
42297	42646	-1	0	
42359	42360	1	2	
42359	42709	0	1	
42370	42719	-1	0	
42439	42789	0	1	
42439	42788	-1	0	
42577	42927	0	1	
42598	42599	1	2	
42599	42949	0	1	
42599	42948	-1	0	
42600	42949	-1	0	
42646	42647	1	2	
42647	42996	-1	0	
42683	43032	-1	0	
42817	43166	-1	0	
42914	43264	0	1	
42915	43264	-1	0	
42926	42927	1	2	
42927	43276	-1	0	
42947	43297	0	1	
42947	43296	-1	0	
42948	43297	-1	0	
42989	43338	-1	0	
43032	43033	1	2	
43166	43167	1	2	
43167	43516	-1	0	
43263	43264	1	2	
43263	43613	0	1	
43276	43277	1	2	
43277	43626	-1	0	
43297	43298	1	2	
43298	43648	0	1	
43298	43647	-1	0	
43374	43723	-1	0	
43538	43888	0	1	
43539	43888	-1	0	
43540	43890	0	1	
43541	43542	1	2	
43604	43954	0	1	
43786	44136	0	1	
43787	44136	-1	0	
43885	44235	0	1	
43953	43954	1	2	
43953	44303	0	1	
44137	44487	0	1	
44138	44487	-1	0	
44205	44554	-1	0	
44300	44650	0	1	
44300	44649	-1	0	
44301	44651	0	1	
44301	44650	-1	0	
44386	44735	-1	0	
44426	44775	-1	0	
44453	44803	0	1	
44454	44804	0	1	
44454	44803	-1	0	
44455	44804	-1	0	
44487	44488	1	2	
44488	44837	-1	0	
44775	44776	1	2	
44776	45126	0	1	
44776	45125	-1	0	
44777	45126	-1	0	
44802	44803	1	2	
44837	44838	1	2	
44838	45188	0	1	
44838	45187	-1	0	
44839	45189	0	1	
44839	45188	-1	0	
44840	45189	-1	0	
45088	45437	-1	0	
45134	45135	1	2	
45134	45484	0	1	
45184	45533	-1	0	
45189	45190	1	2	
45190	45539	-1	0	
45396	45745	-1	0	
45437	45438	1	2	
45438	45787	-1	0	
45460	45461	1	2	
45483	45484	1	2	
45484	45833	-1	0	
45507	45857	0	1	
45533	45534	1	2	
45577	45927	0	1	
45577	45926	-1	0	
45578	45928	0	1	
45578	45927	-1	0	
45579	45928	-1	0	
45727	45728	1	2	
45728	46077	-1	0	
45787	45788	1	2	
45788	46137	-1	0	
45795	45796	1	2	
45796	46146	0	1	
45796	46145	-1	0	
45833	45834	1	2	
45928	45929	1	2	
45929	46279	0	1	
45929	46278	-1	0	
45930	46279	-1	0	
46077	46078	1	2	
46078	46427	-1	0	
46354	46703	-1	0	
46427	46428	1	2	
46428	46777	-1	0	
46581	46931	0	1	
46614	46615	1	2	
46614	46964	0	1	
46893	46894	1	2	
46894	47243	-1	0	
46930	46931	1	2	
46930	47280	0	1	
46936	46937	1	2	
46966	47316	0	1	
46967	46968	1	2	
46967	47317	0	1	
46967	47316	-1	0	
47192	47542	0	1	
47243	47244	1	2	
47244	47594	0	1	
47244	47593	-1	0	
47245	47594	-1	0	
47279	47280	1	2	
47279	47629	0	1	
47410	47411	1	2	
47410	47760	0	1	
47594	47595	1	2	
47595	47944	-1	0	
47637	47987	0	1	
47758	48107	-1	0	
47797	47798	1	2	
47804	48154	0	1	
47804	48153	-1	0	
47805	48154	-1	0	
47922	48272	0	1	
47923	48273	0	1	
47923	48272	-1	0	
47927	48276	-1	0	
47931	48281	0	1	
47944	47945	1	2	
47945	48294	-1	0	
47946	47947	1	2	
47946	48296	0	1	
47973	48323	0	1	
47973	48322	-1	0	
47974	48323	-1	0	
47986	47987	1	2	
48043	48393	0	1	
48107	48108	1	2	
48108	48457	-1	0	
48144	48494	0	1	
48145	48494	-1	0	
48154	48155	1	2	
48280	48629	-1	0	
48294	48295	1	2	
48295	48296	1	2	
48295	48645	0	1	
48295	48644	-1	0	
48368	48369	1	2	
48368	48718	0	1	
48392	48393	1	2	
48392	48742	0	1	
48412	48762	0	1	
48457	48458	1	2	
48458	48807	-1	0	
48761	48762	1	2	
48922	48923	1	2	
48923	49272	-1	0	
49101	49451	0	1	
49152	49153	1	2	
49152	49502	0	1	
49152	49501	-1	0	
49316	49665	-1	0	
49450	49451	1	2	
49570	49571	1	2	
49665	49666	1	2	
49666	50016	0	1	
49666	50015	-1	0	
49788	50137	-1	0	
49789	50139	0	1	
49789	50138	-1	0	
49790	50139	-1	0	
49900	49901	1	2	
49901	50250	-1	0	
49937	50286	-1	0	
50128	50478	0	1	
50128	50477	-1	0	
50129	50478	-1	0	
50204	50554	0	1	
50205	50555	0	1	
50205	50554	-1	0	
50250	50251	1	2	
50251	50600	-1	0	
50286	50287	1	2	
50287	50636	-1	0	
50304	50653	-1	0	
50353	50702	-1	0	
50600	50601	1	2	
50620	50969	-1	0	
50636	50637	1	2	
50711	50712	1	2	
50712	51061	-1	0	
50824	51173	-1	0	
50976	50977	1	2	
50988	51337	-1	0	
51032	51382	0	1	
51033	51382	-1	0	
51173	51174	1	2	
51175	51524	-1	0	
51242	51243	1	2	
51242	51592	0	1	
51382	51383	1	2	
51434	51784	0	1	
51435	51785	0	1	
51435	51784	-1	0	
51467	51817	0	1	
51503	51853	0	1	
51546	51896	0	1	
51591	51592	1	2	
51607	51608	1	2	
51608	51957	-1	0	
51747	52097	0	1	
51747	52096	-1	0	
51748	52097	-1	0	
51783	51784	1	2	
51783	52133	0	1	
51816	51817	1	2	
51852	51853	1	2	
51852	52202	0	1	
51895	51896	1	2	
51957	51958	1	2	
51970	52320	0	1	
51972	52321	-1	0	
51995	51996	1	2	
51996	52345	-1	0	
52091	52441	0	1	
52091	52440	-1	0	
52092	52442	0	1	
52092	52441	-1	0	
52097	52098	1	2	
52098	52448	0	1	
52098	52447	-1	0	
52099	52449	0	1	
52099	52448	-1	0	
52201	52202	1	2	
52201	52551	0	1	
52321	52322	1	2	
52345	52346	1	2	
52346	52695	-1	0	
52491	52841	0	1	
52492	52842	0	1	
52492	52841	-1	0	
52493	52843	0	1	
52493	52842	-1	0	
52539	52889	0	1	
52558	52907	-1	0	
52695	52696	1	2	
52696	53045	-1	0	
52775	53125	0	1	
52799	53149	0	1	
52904	53253	-1	0	
52907	52908	1	2	
52908	53257	-1	0	
53045	53046	1	2	
53046	53395	-1	0	
53081	53431	0	1	
53126	53127	1	2	
53147	53497	0	1	
53148	53149	1	2	
53148	53498	0	1	
53148	53497	-1	0	
53231	53581	0	1	
53257	53258	1	2	
53258	53607	-1	0	
53376	53725	-1	0	
53395	53396	1	2	
53396	53745	-1	0	
53430	53431	1	2	
53430	53780	0	1	
53496	53497	1	2	
53496	53846	0	1	
53684	54033	-1	0	
53725	53726	1	2	
53726	54076	0	1	
53727	54077	0	1	
53745	53746	1	2	
53779	53780	1	2	
53780	54130	0	1	
53780	54129	-1	0	
53781	54131	0	1	
53781	54130	-1	0	
53845	53846	1	2	
54033	54034	1	2	
54034	54383	-1	0	
54089	54090	1	2	
54090	54439	-1	0	
54122	54123	1	2	
54122	54472	0	1	
54129	54130	1	2	
54129	54479	0	1	
54149	54499	0	1	
54149	54498	-1	0	
54150	54500	0	1	
54150	54499	-1	0	
54183	54532	-1	0	
54240	54241	1	2	
54273	54623	0	1	
54439	54440	1	2	
54440	54789	-1	0	
54455	54456	1	2	
54456	54805	-1	0	
54471	54472	1	2	
54471	54821	0	1	
54478	54479	1	2	
54478	54828	0	1	
54500	54501	1	2	
54500	54850	0	1	
54573	54923	0	1	
54618	54968	0	1	
54619	54968	-1	0	
54655	55004	-1	0	
54736	54737	1	2	
54737	55086	-1	0	
54764	55114	0	1	
54789	54790	1	2	
54790	55139	-1	0	
54805	54806	1	2	
54827	54828	1	2	
54849	54850	1	2	
54850	55199	-1	0	
54870	55220	0	1	
54871	55220	-1	0	
54922	54923	1	2	
54922	55272	0	1	
54939	55289	0	1	
54939	55288	-1	0	
54956	54957	1	2	
55003	55353	0	1	
55004	55005	1	2	
55005	55355	0	1	
55005	55354	-1	0	
55016	55366	0	1	
55017	55367	0	1	
55017	55366	-1	0	
55086	55087	1	2	
55087	55436	-1	0	
55113	55114	1	2	
55113	55463	0	1	
55139	55140	1	2	
55140	55489	-1	0	
55153	55154	1	2	
55199	55200	1	2	
55199	55549	0	1	
55219	55220	1	2	
55220	55569	-1	0	
55227	55576	-1	0	
55347	55696	-1	0	
55357	55707	0	1	
55357	55706	-1	0	
55358	55707	-1	0	
55385	55734	-1	0	
55436	55437	1	2	
55436	55786	0	1	
55460	55810	0	1	
55489	55490	1	2	
55490	55840	0	1	
55490	55839	-1	0	
55491	55840	-1	0	
55548	55549	1	2	
55549	55898	-1	0	
55569	55570	1	2	
55569	55919	0	1	
55576	55577	1	2	
55577	55926	-1	0	
55707	55708	1	2	
55708	56057	-1	0	
55785	55786	1	2	
55785	56135	0	1	
55794	55795	1	2	
55795	56144	-1	0	
55809	55810	1	2	
55809	56159	0	1	
55882	55883	1	2	
55882	56232	0	1	
55898	55899	1	2	
55898	56248	0	1	
55918	55919	1	2	
55926	55927	1	2	
56133	56483	0	1	
56134	56135	1	2	
56134	56484	0	1	
56144	56145	1	2	
56145	56494	-1	0	
56158	56159	1	2	
56227	56228	1	2	
56227	56577	0	1	
56240	56589	-1	0	
56247	56248	1	2	
56248	56597	-1	0	
56267	56617	0	1	
56268	56269	1	2	
56268	56618	0	1	
56268	56617	-1	0	
56269	56618	-1	0	
56373	56723	0	1	
56387	56737	0	1	
56388	56738	0	1	
56388	56737	-1	0	
56480	56829	-1	0	
56481	56831	0	1	
56482	56483	1	2	
56482	56832	0	1	
56482	56831	-1	0	
56494	56495	1	2	
56495	56844	-1	0	
56555	56905	0	1	
56576	56577	1	2	
56585	56935	0	1	
56585	56934	-1	0	
56588	56937	-1	0	
56597	56598	1	2	
56597	56947	0	1	
56597	56946	-1	0	
56598	56948	0	1	
56598	56947	-1	0	
56599	56948	-1	0	
56736	56737	1	2	
56736	57086	0	1	
56741	57090	-1	0	
56801	56802	1	2	
56801	57151	0	1	
56829	56830	1	2	
56830	56831	1	2	
56844	56845	1	2	
56845	57194	-1	0	
56855	57205	0	1	
56861	57211	0	1	
56861	57210	-1	0	
56862	57211	-1	0	
56880	57230	0	1	
56881	57231	0	1	
56881	57230	-1	0	
56882	57231	-1	0	
56908	57257	-1	0	
56913	57263	0	1	
56914	57263	-1	0	
56950	57299	-1	0	
56972	56973	1	2	
56972	57322	0	1	
57045	57394	-1	0	
57085	57086	1	2	
57085	57435	0	1	
57104	57454	0	1	
57150	57151	1	2	
57194	57195	1	2	
57195	57544	-1	0	
57204	57205	1	2	
57205	57554	-1	0	
57231	57232	1	2	
57313	57314	1	2	
57313	57663	0	1	
57321	57322	1	2	
57434	57435	1	2	
57435	57784	-1	0	
57436	57785	-1	0	
57456	57805	-1	0	
57459	57460	1	2	
57462	57812	0	1	
57506	57507	1	2	
57506	57856	0	1	
57544	57545	1	2	
57545	57895	0	1	
57546	57895	-1	0	
57554	57555	1	2	
57554	57904	0	1	
57563	57912	-1	0	
57578	57579	1	2	
57578	57928	0	1	
57662	57663	1	2	
57663	58012	-1	0	
57767	58116	-1	0	
57785	57786	1	2	
57786	58136	0	1	
57786	58135	-1	0	
57787	58136	-1	0	
57795	57796	1	2	
57795	58145	0	1	
57805	57806	1	2	
57855	57856	1	2	
57912	57913	1	2	
57913	58263	0	1	
57913	58262	-1	0	
57914	58263	-1	0	
57927	57928	1	2	
57928	58278	0	1	
57929	58279	0	1	
57929	58278	-1	0	
57930	58280	0	1	
57930	58279	-1	0	
58012	58013	1	2	
58013	58362	-1	0	
58034	58384	0	1	
58144	58145	1	2	
58145	58494	-1	0	
58222	58572	0	1	
58236	58586	0	1	
58263	58264	1	2	
58362	58363	1	2	
58383	58384	1	2	
58494	58495	1	2	
58494	58844	0	1	
58567	58917	0	1	
58774	58775	1	2	
58775	59124	-1	0	
58843	58844	1	2	
58857	59207	0	1	
58859	58860	1	2	
58859	59209	0	1	
58916	58917	1	2	
58944	58945	1	2	
58945	59294	-1	0	
59062	59412	0	1	
59124	59125	1	2	
59191	59541	0	1	
59192	59541	-1	0	
59259	59608	-1	0	
59406	59407	1	2	
59407	59757	0	1	
59407	59756	-1	0	
59408	59757	-1	0	
59411	59412	1	2	
59411	59761	0	1	
59472	59473	1	2	
59473	59822	-1	0	
59586	59935	-1	0	
59735	59736	1	2	
59760	59761	1	2	
59822	59823	1	2	
59865	60214	-1	0	
59935	59936	1	2	
59978	59979	1	2	
59983	60333	0	1	
59985	60335	0	1	
60193	60194	1	2	
60194	60543	-1	0	
60214	60215	1	2	
60308	60309	1	2	
60308	60658	0	1	
60334	60683	-1	0	
60439	60789	0	1	
60439	60788	-1	0	
60460	60809	-1	0	
60461	60811	0	1	
60462	60812	0	1	
60462	60811	-1	0	
60463	60812	-1	0	
60543	60544	1	2	
60657	60658	1	2	
60658	61007	-1	0	
60749	61098	-1	0	
60809	60810	1	2	
60810	60811	1	2	
60810	61160	0	1	
60810	61159	-1	0	
60884	61234	0	1	
60885	61235	0	1	
60885	61234	-1	0	
61007	61008	1	2	
61007	61357	0	1	
61044	61045	1	2	
61045	61394	-1	0	
61289	61639	0	1	
61290	61640	0	1	
61290	61639	-1	0	
61296	61646	0	1	
61296	61645	-1	0	
61297	61646	-1	0	
61356	61357	1	2	
61357	61706	-1	0	
61364	61713	-1	0	
61394	61395	1	2	
61395	61744	-1	0	
61574	61924	0	1	
61586	61936	0	1	
61587	61937	0	1	
61587	61936	-1	0	
61603	61953	0	1	
61603	61952	-1	0	
61658	62007	-1	0	
61706	61707	1	2	
61707	62056	-1	0	
61744	61745	1	2	
61745	62094	-1	0	
61982	61983	1	2	
61983	62332	-1	0	
62007	62008	1	2	
62008	62357	-1	0	
62056	62057	1	2	
62094	62095	1	2	
62241	62242	1	2	
62241	62591	0	1	
62334	62683	-1	0	
62369	62719	0	1	
62369	62718	-1	0	
62570	62920	0	1	
62590	62591	1	2	
62591	62940	-1	0	
62639	62640	1	2	
62639	62989	0	1	
62700	63050	0	1	
62701	62702	1	2	
62701	63051	0	1	
62701	63050	-1	0	
62784	63133	-1	0	
62793	62794	1	2	
62838	63187	-1	0	
62896	63246	0	1	
62897	63247	0	1	
62897	63246	-1	0	
62898	63248	0	1	
62898	63247	-1	0	
62899	63249	0	1	
62918	63268	0	1	
62919	62920	1	2	
62919	63269	0	1	
62919	63268	-1	0	
62940	62941	1	2	
62940	63290	0	1	
62953	62954	1	2	
62988	62989	1	2	
62989	63338	-1	0	
63130	63131	1	2	
63131	63480	-1	0	
63133	63134	1	2	
63136	63137	1	2	
63242	63592	0	1	
63242	63591	-1	0	
63243	63592	-1	0	
63245	63246	1	2	
63245	63595	0	1	
63289	63290	1	2	
63289	63639	0	1	
63338	63339	1	2	
63339	63688	-1	0	
63349	63350	1	2	
63439	63440	1	2	
63528	63529	1	2	
63529	63879	0	1	
63529	63878	-1	0	
63530	63879	-1	0	
63571	63921	0	1	
63572	63922	0	1	
63572	63921	-1	0	
63573	63923	0	1	
63573	63922	-1	0	
63600	63950	0	1	
63638	63639	1	2	
63638	63988	0	1	
63688	63689	1	2	
63689	64038	-1	0	
63717	63718	1	2	
63718	64067	-1	0	
63908	64258	0	1	
63909	64258	-1	0	
63920	63921	1	2	
63920	64270	0	1	
63949	63950	1	2	
63949	64299	0	1	
63987	63988	1	2	
63987	64337	0	1	
64020	64021	1	2	
64021	64370	-1	0	
64067	64068	1	2	
64068	64417	-1	0	
64180	64181	1	2	
64240	64590	0	1	
64298	64299	1	2	
64298	64648	0	1	
64328	64677	-1	0	
64336	64337	1	2	
64337	64686	-1	0	
64370	64371	1	2	
64370	64720	0	1	
64400	64750	0	1	
64417	64418	1	2	
64418	64767	-1	0	
64500	64850	0	1	
64501	64850	-1	0	
64526	64876	0	1	
64529	64530	1	2	
64529	64879	0	1	
64552	64553	1	2	
64552	64902	0	1	
64589	64590	1	2	
64605	64606	1	2	
64606	64955	-1	0	
64647	64648	1	2	
64648	64997	-1	0	
64686	64687	1	2	
64686	65036	0	1	
64749	64750	1	2	
64785	64786	1	2	
64786	65135	-1	0	
64798	65147	-1	0	
64875	64876	1	2	
64876	65225	-1	0	
64888	65238	0	1	
64901	64902	1	2	
64902	65251	-1	0	
64945	65295	0	1	
64945	65294	-1	0	
64997	64998	1	2	
64998	65347	-1	0	
65015	65365	0	1	
65016	65366	0	1	
65016	65365	-1	0	
65017	65367	0	1	
65017	65366	-1	0	
65018	65368	0	1	
65018	65367	-1	0	
65019	65369	0	1	
65019	65368	-1	0	
65020	65369	-1	0	
65035	65036	1	2	
65035	65385	0	1	
65135	65136	1	2	
65136	65485	-1	0	
65225	65226	1	2	
65237	65238	1	2	
65238	65587	-1	0	
65251	65252	1	2	
65251	65601	0	1	
65369	65370	1	2	
65370	65720	0	1	
65370	65719	-1	0	
65371	65721	0	1	
65371	65720	-1	0	
65372	65721	-1	0	
65383	65733	0	1	
65384	65385	1	2	
65384	65733	-1	0	
65385	65734	-1	0	
65391	65741	0	1	
65391	65740	-1	0	
65392	65742	0	1	
65392	65741	-1	0	
65393	65742	-1	0	
65395	65396	1	2	
65396	65746	0	1	
65396	65745	-1	0	
65438	65788	0	1	
65485	65486	1	2	
65587	65588	1	2	
65588	65937	-1	0	
65597	65598	1	2	
65665	65666	1	2	
65666	66015	-1	0	
65721	65722	1	2	
65723	66073	0	1	
65728	66078	0	1	
65728	66077	-1	0	
65729	66079	0	1	
65729	66078	-1	0	
65732	65733	1	2	
65732	66082	0	1	
65738	65739	1	2	
65738	66088	0	1	
65898	66247	-1	0	
65900	65901	1	2	
66015	66016	1	2	
66015	66365	0	1	
66157	66507	0	1	
66157	66506	-1	0	
66158	66508	0	1	
66158	66507	-1	0	
66159	66508	-1	0	
66161	66511	0	1	
66247	66248	1	2	
66248	66597	-1	0	
66364	66365	1	2	
66365	66714	-1	0	
66373	66374	1	2	
66374	66723	-1	0	
66586	66587	1	2	
66587	66937	0	1	
66587	66936	-1	0	
66714	66715	1	2	
66714	67064	0	1	
66723	66724	1	2	
66724	67074	0	1	
66724	67073	-1	0	
66948	67298	0	1	
66949	67299	0	1	
66949	67298	-1	0	
67063	67064	1	2	
67202	67203	1	2	
67250	67600	0	1	
67251	67252	1	2	
67251	67601	0	1	
67251	67600	-1	0	
67302	67652	0	1	
67484	67834	0	1	
67556	67906	0	1	
67565	67915	0	1	
67576	67577	1	2	
67576	67926	0	1	
67609	67958	-1	0	
67651	67652	1	2	
67651	68001	0	1	
67856	68206	0	1	
67875	68224	-1	0	
67958	67959	1	2	
67959	68308	-1	0	
67999	68349	0	1	
68000	68001	1	2	
68000	68350	0	1	
68000	68349	-1	0	
68027	68028	1	2	
68027	68377	0	1	
68027	68376	-1	0	
68174	68524	0	1	
68205	68206	1	2	
68205	68555	0	1	
68216	68217	1	2	
68217	68567	0	1	
68218	68567	-1	0	
68224	68225	1	2	
68229	68230	1	2	
68230	68580	0	1	
68230	68579	-1	0	
68231	68580	-1	0	
68306	68656	0	1	
68348	68349	1	2	
68348	68698	0	1	
68355	68705	0	1	
68355	68704	-1	0	
68415	68765	0	1	
68554	68555	1	2	
68580	68581	1	2	
68581	68930	-1	0	
68655	68656	1	2	
68655	69005	0	1	
68759	68760	1	2	
68764	68765	1	2	
68764	69114	0	1	
68887	69236	-1	0	
68930	68931	1	2	
68931	69281	0	1	
68931	69280	-1	0	
68932	69281	-1	0	
69004	69005	1	2	
69075	69076	1	2	
69176	69526	0	1	
69177	69526	-1	0	
69236	69586	0	1	
69281	69282	1	2	
69285	69635	0	1	
69285	69634	-1	0	
69369	69719	0	1	
69370	69719	-1	0	
69499	69848	-1	0	
69524	69874	0	1	
69525	69526	1	2	
69525	69875	0	1	
69525	69874	-1	0	
69566	69916	0	1	
69585	69586	1	2	
69652	69653	1	2	
69652	70002	0	1	
69719	69720	1	2	
69720	70070	0	1	
69720	70069	-1	0	
69915	69916	1	2	
69915	70265	0	1	
69934	70284	0	1	
70011	70361	0	1	
70011	70360	-1	0	
70012	70361	-1	0	
70220	70221	1	2	
70220	70570	0	1	
70321	70671	0	1	
70569	70570	1	2	
70670	70671	1	2	
70670	71020	0	1	
70864	71214	0	1	
70864	71213	-1	0	
70991	71340	-1	0	
71038	71039	1	2	
71039	71388	-1	0	
71050	71399	-1	0	
71206	71555	-1	0	
71388	71389	1	2	
71389	71739	0	1	
71389	71738	-1	0	
71390	71739	-1	0	
71555	71556	1	2	
71630	71980	0	1	
71739	71740	1	2	
71740	72089	-1	0	
71799	72149	0	1	
71976	72326	0	1	
71976	72325	-1	0	
71977	72327	0	1	
71977	72326	-1	0	
71978	72328	0	1	
71978	72327	-1	0	
71979	71980	1	2	
71979	72329	0	1	
71979	72328	-1	0	
72129	72478	-1	0	
72148	72149	1	2	
72148	72498	0	1	
72256	72257	1	2	
72360	72710	0	1	
72361	72711	0	1	
72361	72710	-1	0	
72362	72712	0	1	
72362	72711	-1	0	
72417	72767	0	1	
72575	72924	-1	0	
72924	72925	1	2	
72925	73274	-1	0	
72926	73276	0	1	
72926	73275	-1	0	
72927	73276	-1	0	
72956	73305	-1	0	
73276	73277	1	2	
73277	73626	-1	0	
73305	73306	1	2	
73306	73655	-1	0	
73328	73678	0	1	
73329	73678	-1	0	
73351	73701	0	1	
73351	73700	-1	0	
73352	73701	-1	0	
73427	73776	-1	0	
73476	73826	0	1	
73477	73827	0	1	
73477	73826	-1	0	
73518	73868	0	1	
73518	73867	-1	0	
73519	73868	-1	0	
73562	73563	1	2	
73562	73912	0	1	
73567	73916	-1	0	
73655	73656	1	2	
73655	74005	0	1	
73678	73679	1	2	
73679	74029	0	1	
73679	74028	-1	0	
73680	74029	-1	0	
73815	74165	0	1	
73815	74164	-1	0	
73816	74165	-1	0	
73876	74226	0	1	
73894	74243	-1	0	
73911	73912	1	2	
73911	74261	0	1	
73916	73917	1	2	
73917	74266	-1	0	
73965	74315	0	1	
73965	74314	-1	0	
73966	74315	-1	0	
74004	74005	1	2	
74027	74377	0	1	
74027	74376	-1	0	
74028	74378	0	1	
74028	74377	-1	0	
74029	74030	1	2	
74029	74379	0	1	
74029	74378	-1	0	
74165	74166	1	2	
74233	74234	1	2	
74234	74583	-1	0	
74260	74261	1	2	
74266	74267	1	2	
74267	74616	-1	0	
74402	74752	0	1	
74403	74404	1	2	
74403	74753	0	1	
74403	74752	-1	0	
74458	74808	0	1	
74530	74879	-1	0	
74583	74584	1	2	
74584	74933	-1	0	
74616	74617	1	2	
74712	74713	1	2	
74748	75098	0	1	
74749	75099	0	1	
74749	75098	-1	0	
74750	75100	0	1	
74750	75099	-1	0	
74751	75100	-1	0	
74888	74889	1	2	
74889	75238	-1	0	
74933	74934	1	2	
74966	74967	1	2	
74967	75317	0	1	
74967	75316	-1	0	
74968	75317	-1	0	
75061	75062	1	2	
75062	75411	-1	0	
75140	75490	0	1	
75141	75491	0	1	
75141	75490	-1	0	
75142	75491	-1	0	
75238	75239	1	2	
75239	75589	0	1	
75239	75588	-1	0	
75240	75589	-1	0	
75317	75318	1	2	
75318	75667	-1	0	
75354	75704	0	1	
75411	75412	1	2	
75411	75761	0	1	
75639	75988	-1	0	
75670	76019	-1	0	
75683	76033	0	1	
75684	76033	-1	0	
75690	76040	0	1	
75988	75989	1	2	
75989	76339	0	1	
75989	76338	-1	0	
75990	76339	-1	0	
76016	76366	0	1	
76019	76020	1	2	
76020	76370	0	1	
76020	76369	-1	0	
76021	76370	-1	0	
76114	76463	-1	0	
76339	76340	1	2	
76340	76690	0	1	
76340	76689	-1	0	
76341	76690	-1	0	
76347	76348	1	2	
76347	76697	0	1	
76364	76714	0	1	
76365	76366	1	2	
76365	76715	0	1	
76365	76714	-1	0	
76413	76763	0	1	
76432	76781	-1	0	
76494	76844	0	1	
76690	76691	1	2	
76691	77040	-1	0	
76693	77043	0	1	
76694	77044	0	1	
76694	77043	-1	0	
76695	77045	0	1	
76695	77044	-1	0	
76696	76697	1	2	
76696	77046	0	1	
76696	77045	-1	0	
76697	77046	-1	0	
76748	76749	1	2	
76748	77098	0	1	
76781	76782	1	2	
76782	77131	-1	0	
76810	76811	1	2	
76843	76844	1	2	
76844	77193	-1	0	
76956	77306	0	1	
76956	77305	-1	0	
76957	77306	-1	0	
77040	77041	1	2	
77041	77391	0	1	
77041	77390	-1	0	
77042	77043	1	2	
77042	77392	0	1	
77042	77391	-1	0	
77046	77047	1	2	
77047	77396	-1	0	
77086	77087	1	2	
77097	77098	1	2	
77132	77482	0	1	
77133	77482	-1	0	
77193	77194	1	2	
77193	77543	0	1	
77216	77217	1	2	
77217	77566	-1	0	
77396	77397	1	2	
77397	77746	-1	0	
77426	77776	0	1	
77542	77543	1	2	
77542	77892	0	1	
77567	77916	-1	0	
77746	77747	1	2	
77746	78096	0	1	
77756	77757	1	2	
77774	78124	0	1	
77775	77776	1	2	
77775	78125	0	1	
77775	78124	-1	0	
77825	78174	-1	0	
77891	77892	1	2	
77916	77917	1	2	
77917	78266	-1	0	
78095	78096	1	2	
78096	78445	-1	0	
78123	78124	1	2	
78123	78473	0	1	
78174	78175	1	2	
78175	78524	-1	0	
78266	78267	1	2	
78267	78616	-1	0	
78396	78397	1	2	
78397	78746	-1	0	
78445	78446	1	2	
78445	78795	0	1	
78471	78821	0	1	
78472	78473	1	2	
78472	78822	0	1	
78472	78821	-1	0	
78512	78861	-1	0	
78690	79040	0	1	
78690	79039	-1	0	
78794	78795	1	2	
78795	79144	-1	0	
78811	78812	1	2	
78811	79161	0	1	
78815	79165	0	1	
78818	79168	0	1	
78819	79169	0	1	
78819	79168	-1	0	
78820	78821	1	2	
78856	78857	1	2	
78856	79206	0	1	
78861	78862	1	2	
78862	79211	-1	0	
78915	79265	0	1	
79144	79145	1	2	
79144	79494	0	1	
79160	79161	1	2	
79205	79206	1	2	
79211	79212	1	2	
79212	79561	-1	0	
79417	79767	0	1	
79539	79888	-1	0	
79648	79998	0	1	
79649	79998	-1	0	
79766	79767	1	2	
79767	80116	-1	0	
79842	79843	1	2	
79844	80194	0	1	
79845	80195	0	1	
79845	80194	-1	0	
79888	79889	1	2	
79889	80238	-1	0	
79986	79987	1	2	
79987	80336	-1	0	
79997	79998	1	2	
79997	80347	0	1	
79998	79999	1	2	
79998	80348	0	1	
80116	80117	1	2	
80116	80466	0	1	
80238	80239	1	2	
80239	80588	-1	0	
80336	80337	1	2	
80347	80348	1	2	
80347	80697	0	1	
80450	80800	0	1	
80451	80452	1	2	
80451	80801	0	1	
80451	80800	-1	0	
80465	80466	1	2	
80466	80815	-1	0	
80487	80488	1	2	
80496	80846	0	1	
80497	80847	0	1	
80497	80846	-1	0	
80501	80851	0	1	
80501	80850	-1	0	
80502	80851	-1	0	
80509	80859	0	1	
80510	80859	-1	0	
80841	81191	0	1	
80842	81192	0	1	
80842	81191	-1	0	
80843	81193	0	1	
80843	81192	-1	0	
