27601	27602	27951	1	
27608	27958	27957	0	
27637	27638	27987	1	
27644	27645	27994	1	
27653	28003	28002	0	
27655	28005	28004	0	
27670	27671	28020	1	
27694	27695	28044	1	
27694	28044	28043	0	
27726	27727	28076	1	
27736	27737	28086	1	
27740	27741	28090	1	
27740	28090	28089	0	
27760	27761	28110	1	
27785	27786	28135	1	
27827	28177	28176	0	
27844	28194	28193	0	
27883	27884	28233	1	
27930	27931	28280	1	
27930	28280	28279	0	
27957	27958	28307	1	
27963	27964	28313	1	
27972	27973	28322	1	
28004	28005	28354	1	
28011	28012	28361	1	
28033	28034	28383	1	
28049	28050	28399	1	
28077	28427	28426	0	
28086	28087	28436	1	
28097	28447	28446	0	
28102	28103	28452	1	
28102	28452	28451	0	
28122	28123	28472	1	
28122	28472	28471	0	
28134	28135	28484	1	
28151	28501	28500	0	
28191	28192	28541	1	
28205	28555	28554	0	
28251	28601	28600	0	
28279	28280	28629	1	
28310	28311	28660	1	
28358	28359	28708	1	
28381	28382	28731	1	
28398	28399	28748	1	
28404	28405	28754	1	
28408	28758	28757	0	
28434	28435	28784	1	
28437	28438	28787	1	
28448	28449	28798	1	
28485	28486	28835	1	
28486	28836	28835	0	
28500	28501	28850	1	
28540	28890	28889	0	
28554	28555	28904	1	
28585	28586	28935	1	
28585	28935	28934	0	
28586	28587	28936	1	
28598	28948	28947	0	
28600	28601	28950	1	
28602	28952	28951	0	
28629	28630	28979	1	
28630	28980	28979	0	
28673	28674	29023	1	
28685	28686	29035	1	
28687	29037	29036	0	
28701	28702	29051	1	
28703	29053	29052	0	
28709	29059	29058	0	
28711	28712	29061	1	
28741	28742	29091	1	
28745	28746	29095	1	
28746	28747	29096	1	
28757	29107	29106	0	
28837	28838	29187	1	
28851	28852	29201	1	
28874	28875	29224	1	
28878	28879	29228	1	
28889	28890	29239	1	
29012	29013	29362	1	
29041	29391	29390	0	
29061	29062	29411	1	
29097	29098	29447	1	
29122	29123	29472	1	
29182	29183	29532	1	
29188	29189	29538	1	
29201	29202	29551	1	
29229	29579	29578	0	
29259	29260	29609	1	
29261	29262	29611	1	
29301	29302	29651	1	
29332	29682	29681	0	
29351	29352	29701	1	
29354	29355	29704	1	
29364	29365	29714	1	
29385	29735	29734	0	
29387	29737	29736	0	
29390	29391	29740	1	
29391	29741	29740	0	
29404	29754	29753	0	
29410	29411	29760	1	
29429	29430	29779	1	
29431	29781	29780	0	
29438	29788	29787	0	
29484	29834	29833	0	
29531	29881	29880	0	
29534	29884	29883	0	
29536	29886	29885	0	
29568	29918	29917	0	
29590	29940	29939	0	
29603	29604	29953	1	
29606	29607	29956	1	
29648	29649	29998	1	
29682	30032	30031	0	
29701	29702	30051	1	
29714	29715	30064	1	
29742	29743	30092	1	
29753	29754	30103	1	
29793	30143	30142	0	
29797	29798	30147	1	
29833	29834	30183	1	
29834	30184	30183	0	
29857	29858	30207	1	
29868	29869	30218	1	
29870	30220	30219	0	
29884	30234	30233	0	
29915	29916	30265	1	
29915	30265	30264	0	
29917	30267	30266	0	
29981	29982	30331	1	
29993	29994	30343	1	
29997	30347	30346	0	
30001	30002	30351	1	
30002	30352	30351	0	
30017	30367	30366	0	
30021	30371	30370	0	
30022	30023	30372	1	
30063	30064	30413	1	
30094	30095	30444	1	
30094	30444	30443	0	
30131	30481	30480	0	
30137	30487	30486	0	
30139	30140	30489	1	
30144	30494	30493	0	
30148	30498	30497	0	
30171	30521	30520	0	
30202	30552	30551	0	
30203	30204	30553	1	
30212	30213	30562	1	
30214	30564	30563	0	
30233	30583	30582	0	
30289	30290	30639	1	
30301	30302	30651	1	
30306	30307	30656	1	
30307	30308	30657	1	
30312	30313	30662	1	
30368	30369	30718	1	
30381	30731	30730	0	
30429	30430	30779	1	
30431	30432	30781	1	
30443	30793	30792	0	
30453	30803	30802	0	
30457	30807	30806	0	
30491	30841	30840	0	
30518	30519	30868	1	
30570	30920	30919	0	
30580	30930	30929	0	
30581	30931	30930	0	
30600	30950	30949	0	
30694	31044	31043	0	
30700	30701	31050	1	
30715	31065	31064	0	
30730	31080	31079	0	
30789	31139	31138	0	
30838	31188	31187	0	
30840	31190	31189	0	
30865	31215	31214	0	
30881	31231	31230	0	
30882	30883	31232	1	
30913	31263	31262	0	
30931	30932	31281	1	
30972	30973	31322	1	
30975	31325	31324	0	
31037	31387	31386	0	
31046	31396	31395	0	
31048	31398	31397	0	
31049	31050	31399	1	
31140	31141	31490	1	
31146	31147	31496	1	
31148	31149	31498	1	
31153	31503	31502	0	
31156	31157	31506	1	
31298	31648	31647	0	
31328	31678	31677	0	
31330	31680	31679	0	
31341	31342	31691	1	
31342	31692	31691	0	
31343	31693	31692	0	
31459	31809	31808	0	
31462	31463	31812	1	
31476	31477	31826	1	
31484	31485	31834	1	
31488	31489	31838	1	
31490	31491	31840	1	
31492	31493	31842	1	
31500	31850	31849	0	
31504	31854	31853	0	
31505	31506	31855	1	
31505	31855	31854	0	
31513	31514	31863	1	
31538	31888	31887	0	
31559	31560	31909	1	
31561	31562	31911	1	
31561	31911	31910	0	
31564	31914	31913	0	
31581	31582	31931	1	
31596	31597	31946	1	
31618	31968	31967	0	
31631	31981	31980	0	
31647	31997	31996	0	
31650	31651	32000	1	
31670	31671	32020	1	
31677	31678	32027	1	
31679	32029	32028	0	
31702	31703	32052	1	
31707	31708	32057	1	
31709	32059	32058	0	
31744	32094	32093	0	
31763	32113	32112	0	
31808	31809	32158	1	
31844	32194	32193	0	
31887	31888	32237	1	
31889	31890	32239	1	
31908	31909	32258	1	
31930	31931	32280	1	
31968	32318	32317	0	
31997	32347	32346	0	
32005	32355	32354	0	
32014	32364	32363	0	
32025	32375	32374	0	
32026	32376	32375	0	
32042	32043	32392	1	
32062	32412	32411	0	
32067	32068	32417	1	
32084	32085	32434	1	
32138	32139	32488	1	
32139	32489	32488	0	
32155	32505	32504	0	
32180	32181	32530	1	
32198	32548	32547	0	
32268	32269	32618	1	
32270	32620	32619	0	
32278	32279	32628	1	
32346	32696	32695	0	
32357	32358	32707	1	
32359	32360	32709	1	
32360	32710	32709	0	
32367	32717	32716	0	
32415	32416	32765	1	
32462	32812	32811	0	
32476	32826	32825	0	
32477	32478	32827	1	
32510	32860	32859	0	
32542	32543	32892	1	
32545	32546	32895	1	
32604	32954	32953	0	
32605	32955	32954	0	
32706	33056	33055	0	
32713	33063	33062	0	
32715	33065	33064	0	
32786	33136	33135	0	
32836	33186	33185	0	
32856	32857	33206	1	
32879	33229	33228	0	
32891	33241	33240	0	
32896	32897	33246	1	
32938	33288	33287	0	
32992	32993	33342	1	
33015	33016	33365	1	
33045	33046	33395	1	
33078	33428	33427	0	
33101	33451	33450	0	
33134	33135	33484	1	
33140	33490	33489	0	
33160	33510	33509	0	
33174	33175	33524	1	
33240	33241	33590	1	
33263	33264	33613	1	
33278	33279	33628	1	
33290	33640	33639	0	
33292	33293	33642	1	
33396	33746	33745	0	
33410	33411	33760	1	
33416	33766	33765	0	
33418	33768	33767	0	
33491	33841	33840	0	
33497	33498	33847	1	
33522	33872	33871	0	
33536	33886	33885	0	
33561	33562	33911	1	
33563	33913	33912	0	
33585	33586	33935	1	
33590	33591	33940	1	
33592	33942	33941	0	
33613	33614	33963	1	
33743	33744	34093	1	
33813	34163	34162	0	
33820	34170	34169	0	
33830	33831	34180	1	
33838	34188	34187	0	
33847	33848	34197	1	
33857	34207	34206	0	
33896	33897	34246	1	
33908	33909	34258	1	
33926	33927	34276	1	
33946	34296	34295	0	
33970	33971	34320	1	
34078	34428	34427	0	
34080	34081	34430	1	
34125	34475	34474	0	
34164	34514	34513	0	
34184	34534	34533	0	
34236	34237	34586	1	
34237	34238	34587	1	
34279	34629	34628	0	
34284	34285	34634	1	
34285	34286	34635	1	
34288	34289	34638	1	
34322	34323	34672	1	
34351	34701	34700	0	
34413	34414	34763	1	
34427	34428	34777	1	
34441	34442	34791	1	
34443	34793	34792	0	
34464	34814	34813	0	
34476	34826	34825	0	
34477	34827	34826	0	
34491	34841	34840	0	
34552	34553	34902	1	
34552	34902	34901	0	
34558	34908	34907	0	
34570	34571	34920	1	
34586	34587	34936	1	
34596	34597	34946	1	
34597	34947	34946	0	
34602	34603	34952	1	
34609	34959	34958	0	
34637	34638	34987	1	
34644	34645	34994	1	
34644	34994	34993	0	
34646	34996	34995	0	
34655	34656	35005	1	
34655	35005	35004	0	
34672	34673	35022	1	
34687	34688	35037	1	
34693	34694	35043	1	
34741	35091	35090	0	
34785	34786	35135	1	
34810	35160	35159	0	
34838	34839	35188	1	
34874	35224	35223	0	
34886	35236	35235	0	
34919	34920	35269	1	
34930	34931	35280	1	
34935	34936	35285	1	
34970	35320	35319	0	
34976	35326	35325	0	
35027	35028	35377	1	
35028	35378	35377	0	
35047	35048	35397	1	
35113	35114	35463	1	
35136	35137	35486	1	
35138	35488	35487	0	
35162	35512	35511	0	
35212	35562	35561	0	
35215	35216	35565	1	
35223	35224	35573	1	
35226	35227	35576	1	
35230	35580	35579	0	
35279	35280	35629	1	
35294	35295	35644	1	
35298	35648	35647	0	
35311	35312	35661	1	
35311	35661	35660	0	
35320	35321	35670	1	
35351	35701	35700	0	
35354	35355	35704	1	
35365	35715	35714	0	
35378	35728	35727	0	
35395	35745	35744	0	
35427	35777	35776	0	
35462	35463	35812	1	
35462	35812	35811	0	
35475	35476	35825	1	
35541	35542	35891	1	
35572	35922	35921	0	
35630	35980	35979	0	
35662	35663	36012	1	
35666	35667	36016	1	
35667	36017	36016	0	
35676	36026	36025	0	
35693	35694	36043	1	
35700	36050	36049	0	
35725	35726	36075	1	
35737	35738	36087	1	
35776	35777	36126	1	
35838	35839	36188	1	
35853	36203	36202	0	
35871	35872	36221	1	
35983	36333	36332	0	
36013	36014	36363	1	
36038	36388	36387	0	
36069	36070	36419	1	
36115	36116	36465	1	
36168	36169	36518	1	
36173	36174	36523	1	
36173	36523	36522	0	
36188	36189	36538	1	
36212	36562	36561	0	
36270	36271	36620	1	
36270	36620	36619	0	
36275	36625	36624	0	
36302	36303	36652	1	
36302	36652	36651	0	
36306	36307	36656	1	
36327	36677	36676	0	
36341	36342	36691	1	
36350	36351	36700	1	
36391	36392	36741	1	
36394	36744	36743	0	
36396	36746	36745	0	
36440	36790	36789	0	
36469	36470	36819	1	
36493	36843	36842	0	
36496	36497	36846	1	
36500	36850	36849	0	
36548	36549	36898	1	
36569	36570	36919	1	
36619	36620	36969	1	
36624	36625	36974	1	
36638	36639	36988	1	
36641	36991	36990	0	
36655	37005	37004	0	
36700	37050	37049	0	
36713	37063	37062	0	
36734	36735	37084	1	
36735	36736	37085	1	
36779	36780	37129	1	
36814	36815	37164	1	
36815	37165	37164	0	
36819	36820	37169	1	
36821	37171	37170	0	
36838	36839	37188	1	
36859	36860	37209	1	
36883	36884	37233	1	
36895	37245	37244	0	
36917	37267	37266	0	
36920	37270	37269	0	
36961	36962	37311	1	
37001	37002	37351	1	
37019	37369	37368	0	
37020	37370	37369	0	
37032	37033	37382	1	
37039	37040	37389	1	
37056	37406	37405	0	
37186	37187	37536	1	
37194	37544	37543	0	
37204	37205	37554	1	
37224	37574	37573	0	
37328	37678	37677	0	
37333	37334	37683	1	
37340	37341	37690	1	
37405	37755	37754	0	
37420	37421	37770	1	
37514	37515	37864	1	
37535	37885	37884	0	
37538	37888	37887	0	
37616	37617	37966	1	
37653	37654	38003	1	
37655	37656	38005	1	
37664	37665	38014	1	
37676	37677	38026	1	
37677	38027	38026	0	
37700	37701	38050	1	
37705	37706	38055	1	
37750	37751	38100	1	
37755	38105	38104	0	
37760	38110	38109	0	
37781	37782	38131	1	
37783	37784	38133	1	
37872	37873	38222	1	
37873	38223	38222	0	
37887	37888	38237	1	
37889	38239	38238	0	
37929	38279	38278	0	
37957	38307	38306	0	
37961	37962	38311	1	
37965	38315	38314	0	
38028	38029	38378	1	
38036	38386	38385	0	
38079	38080	38429	1	
38088	38438	38437	0	
38096	38097	38446	1	
38106	38107	38456	1	
38129	38479	38478	0	
38136	38486	38485	0	
38159	38160	38509	1	
38187	38188	38537	1	
38188	38538	38537	0	
38284	38285	38634	1	
38285	38286	38635	1	
38306	38307	38656	1	
38376	38377	38726	1	
38377	38727	38726	0	
38406	38756	38755	0	
38415	38416	38765	1	
38430	38431	38780	1	
38471	38821	38820	0	
38484	38834	38833	0	
38485	38486	38835	1	
38496	38846	38845	0	
38553	38903	38902	0	
38594	38595	38944	1	
38594	38944	38943	0	
38622	38623	38972	1	
38622	38972	38971	0	
38664	38665	39014	1	
38665	39015	39014	0	
38722	39072	39071	0	
38764	38765	39114	1	
38781	39131	39130	0	
38787	38788	39137	1	
38800	39150	39149	0	
38840	39190	39189	0	
38845	38846	39195	1	
38887	38888	39237	1	
38902	38903	39252	1	
38910	39260	39259	0	
38974	38975	39324	1	
38976	38977	39326	1	
38989	38990	39339	1	
39001	39351	39350	0	
39019	39020	39369	1	
39057	39058	39407	1	
39071	39072	39421	1	
39084	39085	39434	1	
39130	39480	39479	0	
39145	39146	39495	1	
39152	39502	39501	0	
39184	39185	39534	1	
39243	39244	39593	1	
39263	39613	39612	0	
39270	39271	39620	1	
39279	39280	39629	1	
39328	39678	39677	0	
39345	39695	39694	0	
39346	39347	39696	1	
39347	39348	39697	1	
39369	39370	39719	1	
39373	39723	39722	0	
39377	39378	39727	1	
39495	39496	39845	1	
39530	39531	39880	1	
39549	39550	39899	1	
39549	39899	39898	0	
39598	39948	39947	0	
39612	39962	39961	0	
39616	39966	39965	0	
39637	39987	39986	0	
39654	39655	40004	1	
39685	39686	40035	1	
39687	39688	40037	1	
39687	40037	40036	0	
39810	40160	40159	0	
39858	40208	40207	0	
39882	39883	40232	1	
39898	39899	40248	1	
39952	40302	40301	0	
40070	40420	40419	0	
40106	40456	40455	0	
40119	40120	40469	1	
40138	40488	40487	0	
40148	40149	40498	1	
40205	40206	40555	1	
40317	40667	40666	0	
40373	40374	40723	1	
40417	40418	40767	1	
40427	40777	40776	0	
40511	40512	40861	1	
40511	40861	40860	0	
40512	40862	40861	0	
40555	40556	40905	1	
40570	40920	40919	0	
40578	40928	40927	0	
40585	40935	40934	0	
40586	40936	40935	0	
40611	40612	40961	1	
40613	40963	40962	0	
40669	41019	41018	0	
40699	41049	41048	0	
40721	41071	41070	0	
40724	41074	41073	0	
40727	41077	41076	0	
40750	40751	41100	1	
40792	41142	41141	0	
40822	41172	41171	0	
40863	40864	41213	1	
40920	41270	41269	0	
40927	41277	41276	0	
40934	40935	41284	1	
40945	41295	41294	0	
40955	40956	41305	1	
41001	41002	41351	1	
41135	41136	41485	1	
41162	41163	41512	1	
41162	41512	41511	0	
41171	41172	41521	1	
41234	41235	41584	1	
41271	41272	41621	1	
41350	41700	41699	0	
41363	41713	41712	0	
41398	41748	41747	0	
41503	41853	41852	0	
41506	41856	41855	0	
41534	41535	41884	1	
41536	41886	41885	0	
41537	41887	41886	0	
41557	41907	41906	0	
41604	41605	41954	1	
41606	41607	41956	1	
41631	41981	41980	0	
41681	41682	42031	1	
41716	41717	42066	1	
41720	41721	42070	1	
41741	42091	42090	0	
41744	42094	42093	0	
41781	42131	42130	0	
41782	41783	42132	1	
41797	41798	42147	1	
41827	42177	42176	0	
41852	41853	42202	1	
41882	41883	42232	1	
41887	42237	42236	0	
41888	42238	42237	0	
41914	42264	42263	0	
41967	41968	42317	1	
41991	41992	42341	1	
41993	41994	42343	1	
42051	42052	42401	1	
42074	42075	42424	1	
42123	42124	42473	1	
42124	42474	42473	0	
42177	42527	42526	0	
42202	42203	42552	1	
42217	42567	42566	0	
42218	42568	42567	0	
42231	42581	42580	0	
42238	42588	42587	0	
42255	42256	42605	1	
42304	42654	42653	0	
42318	42668	42667	0	
42320	42670	42669	0	
42328	42329	42678	1	
42342	42692	42691	0	
42405	42406	42755	1	
42420	42421	42770	1	
42421	42771	42770	0	
42423	42424	42773	1	
42448	42798	42797	0	
42483	42833	42832	0	
42587	42588	42937	1	
42590	42940	42939	0	
42592	42593	42942	1	
42600	42601	42950	1	
42679	42680	43029	1	
42679	43029	43028	0	
42692	42693	43042	1	
42754	43104	43103	0	
42811	43161	43160	0	
42814	43164	43163	0	
42816	43166	43165	0	
42832	42833	43182	1	
42847	43197	43196	0	
42867	43217	43216	0	
42876	43226	43225	0	
42895	42896	43245	1	
42945	42946	43295	1	
42986	43336	43335	0	
43024	43025	43374	1	
43041	43391	43390	0	
43069	43070	43419	1	
43114	43464	43463	0	
43116	43466	43465	0	
43149	43499	43498	0	
43196	43546	43545	0	
43247	43597	43596	0	
43260	43261	43610	1	
43267	43617	43616	0	
43277	43278	43627	1	
43299	43649	43648	0	
43353	43354	43703	1	
43364	43714	43713	0	
43400	43401	43750	1	
43459	43460	43809	1	
43465	43466	43815	1	
43466	43816	43815	0	
43553	43903	43902	0	
43574	43575	43924	1	
43598	43599	43948	1	
43620	43621	43970	1	
43636	43637	43986	1	
43715	44065	44064	0	
43780	44130	44129	0	
43795	43796	44145	1	
43797	43798	44147	1	
43802	43803	44152	1	
43811	43812	44161	1	
43813	44163	44162	0	
43817	43818	44167	1	
43820	43821	44170	1	
43895	43896	44245	1	
43922	43923	44272	1	
44053	44054	44403	1	
44054	44404	44403	0	
44094	44444	44443	0	
44098	44099	44448	1	
44101	44451	44450	0	
44144	44494	44493	0	
44150	44151	44500	1	
44151	44501	44500	0	
44154	44504	44503	0	
44157	44158	44507	1	
44162	44512	44511	0	
44175	44176	44525	1	
44184	44185	44534	1	
44251	44252	44601	1	
44268	44618	44617	0	
44317	44667	44666	0	
44347	44697	44696	0	
44378	44379	44728	1	
44385	44735	44734	0	
44439	44440	44789	1	
44470	44820	44819	0	
44472	44822	44821	0	
44485	44486	44835	1	
44492	44842	44841	0	
44588	44938	44937	0	
44590	44591	44940	1	
44659	44660	45009	1	
44670	44671	45020	1	
44674	44675	45024	1	
44794	45144	45143	0	
44815	44816	45165	1	
44832	44833	45182	1	
44854	45204	45203	0	
44942	45292	45291	0	
44943	44944	45293	1	
44944	45294	45293	0	
44977	44978	45327	1	
44993	45343	45342	0	
45018	45019	45368	1	
45078	45428	45427	0	
45108	45109	45458	1	
45116	45117	45466	1	
45150	45151	45500	1	
45151	45501	45500	0	
45162	45512	45511	0	
45163	45164	45513	1	
45164	45165	45514	1	
45201	45202	45551	1	
45213	45563	45562	0	
45214	45215	45564	1	
45225	45575	45574	0	
45253	45603	45602	0	
45282	45632	45631	0	
45306	45307	45656	1	
45342	45343	45692	1	
45387	45737	45736	0	
45395	45745	45744	0	
45423	45773	45772	0	
45424	45774	45773	0	
45492	45493	45842	1	
45500	45501	45850	1	
45508	45858	45857	0	
45562	45563	45912	1	
45602	45952	45951	0	
45644	45645	45994	1	
45657	45658	46007	1	
45658	46008	46007	0	
45665	45666	46015	1	
45720	46070	46069	0	
45738	46088	46087	0	
45771	45772	46121	1	
45779	46129	46128	0	
45790	46140	46139	0	
45814	46164	46163	0	
45828	45829	46178	1	
45839	45840	46189	1	
45860	45861	46210	1	
45875	46225	46224	0	
45931	46281	46280	0	
46004	46005	46354	1	
46018	46019	46368	1	
46040	46041	46390	1	
46067	46417	46416	0	
46091	46441	46440	0	
46116	46466	46465	0	
46170	46171	46520	1	
46183	46184	46533	1	
46185	46186	46535	1	
46238	46239	46588	1	
46257	46258	46607	1	
46266	46267	46616	1	
46266	46616	46615	0	
46282	46283	46632	1	
46366	46716	46715	0	
46367	46368	46717	1	
46408	46409	46758	1	
46478	46828	46827	0	
46494	46844	46843	0	
46495	46496	46845	1	
46544	46545	46894	1	
46545	46546	46895	1	
46619	46620	46969	1	
46633	46634	46983	1	
46653	47003	47002	0	
46760	46761	47110	1	
46770	46771	47120	1	
46840	46841	47190	1	
46863	46864	47213	1	
46886	47236	47235	0	
46905	46906	47255	1	
46906	46907	47256	1	
46924	46925	47274	1	
46940	46941	47290	1	
46948	47298	47297	0	
46979	47329	47328	0	
46984	47334	47333	0	
46989	47339	47338	0	
46992	46993	47342	1	
46995	46996	47345	1	
46995	47345	47344	0	
47045	47046	47395	1	
47046	47396	47395	0	
47085	47435	47434	0	
47086	47087	47436	1	
47169	47170	47519	1	
47189	47539	47538	0	
47206	47556	47555	0	
47210	47560	47559	0	
47218	47219	47568	1	
47220	47570	47569	0	
47352	47353	47702	1	
47359	47360	47709	1	
47398	47399	47748	1	
47399	47749	47748	0	
47459	47809	47808	0	
47470	47471	47820	1	
47532	47533	47882	1	
47586	47936	47935	0	
47680	48030	48029	0	
47730	48080	48079	0	
47742	48092	48091	0	
47756	47757	48106	1	
47757	48107	48106	0	
47798	48148	48147	0	
47811	47812	48161	1	
47813	47814	48163	1	
47832	47833	48182	1	
47874	47875	48224	1	
47911	48261	48260	0	
47921	47922	48271	1	
47953	47954	48303	1	
48025	48026	48375	1	
48036	48386	48385	0	
48047	48397	48396	0	
48059	48409	48408	0	
48105	48455	48454	0	
48152	48153	48502	1	
48157	48507	48506	0	
48211	48561	48560	0	
48221	48571	48570	0	
48238	48588	48587	0	
48239	48240	48589	1	
48279	48629	48628	0	
48300	48650	48649	0	
48323	48324	48673	1	
48334	48335	48684	1	
48336	48337	48686	1	
48338	48688	48687	0	
48358	48359	48708	1	
48381	48382	48731	1	
48391	48741	48740	0	
48399	48400	48749	1	
48499	48849	48848	0	
48522	48872	48871	0	
48553	48554	48903	1	
48557	48907	48906	0	
48626	48627	48976	1	
48627	48977	48976	0	
48652	49002	49001	0	
48683	49033	49032	0	
48711	48712	49061	1	
48719	48720	49069	1	
48734	49084	49083	0	
48735	48736	49085	1	
48745	49095	49094	0	
48790	49140	49139	0	
48848	48849	49198	1	
48856	48857	49206	1	
48871	48872	49221	1	
48885	49235	49234	0	
48924	49274	49273	0	
48931	48932	49281	1	
48960	48961	49310	1	
49029	49379	49378	0	
49032	49033	49382	1	
49061	49411	49410	0	
49094	49095	49444	1	
49109	49110	49459	1	
49113	49114	49463	1	
49197	49547	49546	0	
49216	49566	49565	0	
49218	49219	49568	1	
49225	49226	49575	1	
49235	49585	49584	0	
49256	49257	49606	1	
49286	49287	49636	1	
49355	49705	49704	0	
49356	49357	49706	1	
49357	49707	49706	0	
49387	49737	49736	0	
49465	49815	49814	0	
49466	49467	49816	1	
49489	49490	49839	1	
49490	49491	49840	1	
49552	49553	49902	1	
49589	49939	49938	0	
49613	49963	49962	0	
49620	49970	49969	0	
49622	49972	49971	0	
49627	49628	49977	1	
49637	49987	49986	0	
49649	49650	49999	1	
49679	50029	50028	0	
49730	50080	50079	0	
49805	50155	50154	0	
49816	49817	50166	1	
49842	49843	50192	1	
49847	50197	50196	0	
49888	49889	50238	1	
49941	49942	50291	1	
49954	50304	50303	0	
49960	49961	50310	1	
49961	50311	50310	0	
49967	50317	50316	0	
49973	49974	50323	1	
49996	49997	50346	1	
50022	50372	50371	0	
50031	50032	50381	1	
50082	50432	50431	0	
50127	50477	50476	0	
50147	50148	50497	1	
50152	50502	50501	0	
50280	50630	50629	0	
50312	50662	50661	0	
50318	50319	50668	1	
50342	50343	50692	1	
50344	50345	50694	1	
50345	50695	50694	0	
50377	50727	50726	0	
50406	50756	50755	0	
50523	50524	50873	1	
50624	50974	50973	0	
50669	51019	51018	0	
50679	50680	51029	1	
50680	51030	51029	0	
50682	51032	51031	0	
50699	51049	51048	0	
50702	51052	51051	0	
50722	51072	51071	0	
50731	51081	51080	0	
50748	50749	51098	1	
50749	51099	51098	0	
50850	50851	51200	1	
50983	50984	51333	1	
51005	51006	51355	1	
51040	51041	51390	1	
51071	51421	51420	0	
51073	51423	51422	0	
51074	51075	51424	1	
51122	51123	51472	1	
51130	51131	51480	1	
51160	51510	51509	0	
51163	51513	51512	0	
51188	51538	51537	0	
51224	51574	51573	0	
51291	51292	51641	1	
51318	51668	51667	0	
51320	51321	51670	1	
51331	51332	51681	1	
51421	51771	51770	0	
51430	51431	51780	1	
51431	51781	51780	0	
51482	51483	51832	1	
51557	51558	51907	1	
51628	51629	51978	1	
51632	51633	51982	1	
51634	51635	51984	1	
51640	51990	51989	0	
51666	52016	52015	0	
51667	52017	52016	0	
51833	52183	52182	0	
51906	52256	52255	0	
51916	52266	52265	0	
51940	52290	52289	0	
51979	51980	52329	1	
51979	52329	52328	0	
52024	52374	52373	0	
52048	52049	52398	1	
52051	52401	52400	0	
52088	52089	52438	1	
52088	52438	52437	0	
52170	52520	52519	0	
52184	52534	52533	0	
52186	52187	52536	1	
52234	52584	52583	0	
52255	52605	52604	0	
52265	52266	52615	1	
52296	52297	52646	1	
52315	52665	52664	0	
52318	52668	52667	0	
52320	52670	52669	0	
52321	52671	52670	0	
52326	52676	52675	0	
52376	52726	52725	0	
52379	52380	52729	1	
52420	52421	52770	1	
52566	52567	52916	1	
52570	52920	52919	0	
52572	52922	52921	0	
52593	52594	52943	1	
52599	52600	52949	1	
52637	52638	52987	1	
52680	53030	53029	0	
52723	53073	53072	0	
52731	52732	53081	1	
52758	52759	53108	1	
52844	52845	53194	1	
52865	52866	53215	1	
52926	53276	53275	0	
52939	53289	53288	0	
52951	53301	53300	0	
52966	53316	53315	0	
52986	53336	53335	0	
53005	53355	53354	0	
53029	53030	53379	1	
53072	53073	53422	1	
53075	53076	53425	1	
53096	53446	53445	0	
53136	53486	53485	0	
53185	53186	53535	1	
53187	53537	53536	0	
53218	53219	53568	1	
53279	53280	53629	1	
53296	53297	53646	1	
53329	53679	53678	0	
53362	53712	53711	0	
53403	53753	53752	0	
53409	53410	53759	1	
53422	53423	53772	1	
53425	53775	53774	0	
53440	53441	53790	1	
53449	53450	53799	1	
53449	53799	53798	0	
53544	53545	53894	1	
53545	53895	53894	0	
53591	53941	53940	0	
53636	53986	53985	0	
53640	53990	53989	0	
53649	53999	53998	0	
53729	53730	54079	1	
53747	53748	54097	1	
53774	53775	54124	1	
53783	54133	54132	0	
53804	53805	54154	1	
53806	54156	54155	0	
53807	53808	54157	1	
53809	53810	54159	1	
53814	53815	54164	1	
53818	54168	54167	0	
53834	53835	54184	1	
53941	54291	54290	0	
53956	53957	54306	1	
53990	54340	54339	0	
53991	53992	54341	1	
53994	53995	54344	1	
54017	54367	54366	0	
54035	54385	54384	0	
54106	54107	54456	1	
54120	54121	54470	1	
54120	54470	54469	0	
54148	54498	54497	0	
54232	54582	54581	0	
54246	54247	54596	1	
54305	54306	54655	1	
54325	54675	54674	0	
54386	54387	54736	1	
54389	54390	54739	1	
54389	54739	54738	0	
54404	54405	54754	1	
54469	54470	54819	1	
54485	54486	54835	1	
54495	54845	54844	0	
54551	54552	54901	1	
54607	54608	54957	1	
54642	54992	54991	0	
54643	54993	54992	0	
54685	55035	55034	0	
54717	55067	55066	0	
54806	55156	55155	0	
54830	55180	55179	0	
54844	55194	55193	0	
54946	54947	55296	1	
54993	55343	55342	0	
55002	55352	55351	0	
55081	55082	55431	1	
55104	55105	55454	1	
55111	55112	55461	1	
55118	55468	55467	0	
55169	55170	55519	1	
55170	55171	55520	1	
55175	55525	55524	0	
55195	55545	55544	0	
55232	55582	55581	0	
55311	55661	55660	0	
55348	55349	55698	1	
55362	55712	55711	0	
55391	55392	55741	1	
55425	55426	55775	1	
55462	55463	55812	1	
55468	55818	55817	0	
55515	55865	55864	0	
55517	55518	55867	1	
55517	55867	55866	0	
55602	55952	55951	0	
55647	55648	55997	1	
55660	55661	56010	1	
55678	55679	56028	1	
55737	55738	56087	1	
55771	56121	56120	0	
55852	55853	56202	1	
55852	56202	56201	0	
55925	55926	56275	1	
55927	56277	56276	0	
55951	55952	56301	1	
55963	56313	56312	0	
55985	56335	56334	0	
56000	56001	56350	1	
56002	56352	56351	0	
56010	56011	56360	1	
56042	56043	56392	1	
56084	56434	56433	0	
56150	56151	56500	1	
56167	56517	56516	0	
56191	56541	56540	0	
56216	56217	56566	1	
